var_min_air_gap,var_c_r,var_c_a,var_h_C,var_r_Cout,var_D_w,var_t_cfr,var_t_cfa,var_t_mba,var_t_mta,var_r_A,var_r_cham,var_h_cham,var_t_shell,var_PR,var_CSF,var_h_air,var_mu,var_mu0,var_CWCC,var_erc,Nturns,P,Ks,orifice_opening_t,orifice_closing_t,total_flow,total_power,weight
5e-05,0.0001,5e-05,0.025,0.012,0.00027,0.0015,0.005,0.005,0.005,0.00395,0.002,0.002,0.002,1,0.9,0.0005,550,1.25663706212e-06,10000000,1.68e-08,2211,5065000,25000,0.010672,0.016785,0.000701967765314253,0.0831209046916175,0.176844837195844
5e-05,0.0001,5e-05,0.025,0.012,0.00027,0.0015,0.005,0.005,0.005,0.00495,0.002,0.002,0.002,1,0.9,0.0005,550,1.25663706212e-06,10000000,1.68e-08,1868,5065000,25000,0.013199,0.017005,0.000696081791457586,0.0924629327545549,0.173705757816377
5e-05,0.0001,5e-05,0.035,0.012,0.00027,0.0015,0.005,0.005,0.005,0.00395,0.002,0.002,0.002,1,0.9,0.0005,550,1.25663706212e-06,10000000,1.68e-08,3096,5065000,25000,0.009995,0.02079,0.000869963701505662,0.10122166549178,0.226563340097957
5e-05,0.0001,5e-05,0.035,0.012,0.00027,0.0015,0.005,0.005,0.005,0.00495,0.002,0.002,0.002,1,0.9,0.0005,550,1.25663706212e-06,10000000,1.68e-08,2616,5065000,25000,0.012178,0.021557,0.000884199255267738,0.112109421659852,0.222470598852566
5e-05,0.0001,5e-05,0.045,0.012,0.00027,0.0015,0.005,0.005,0.005,0.00395,0.002,0.002,0.002,1,0.9,0.0005,550,1.25663706212e-06,10000000,1.68e-08,3981,5065000,25000,0.009731,0.023888,0.000999480410584268,0.118973782720832,0.276281843000069
5e-05,0.0001,5e-05,0.045,0.012,0.00027,0.0015,0.005,0.005,0.005,0.00495,0.002,0.002,0.002,1,0.9,0.0005,550,1.25663706212e-06,10000000,1.68e-08,3364,5065000,25000,0.011774,0.025166,0.00103295298599148,0.131890777855547,0.271235439888755
5e-05,0.0001,5e-05,0.055,0.012,0.00027,0.0015,0.005,0.005,0.005,0.00395,0.002,0.002,0.002,1,0.9,0.0005,550,1.25663706212e-06,10000000,1.68e-08,4866,5065000,25000,0.009618,0.026354,0.00110225043923604,0.136129617101984,0.326000345902182
5e-05,0.0001,5e-05,0.055,0.012,0.00027,0.0015,0.005,0.005,0.005,0.00495,0.002,0.002,0.002,1,0.9,0.0005,550,1.25663706212e-06,10000000,1.68e-08,4111,5065000,25000,0.011581,0.028115,0.00115420574575467,0.151224008263669,0.320000280924944
5e-05,0.0001,5e-05,0.065,0.012,0.00027,0.0015,0.005,0.005,0.005,0.00395,0.002,0.002,0.002,1,0.9,0.0005,550,1.25663706212e-06,10000000,1.68e-08,5751,5065000,25000,0.009569,0.028358,0.00118535528203965,0.152661029296634,0.375718848804295
5e-05,0.0001,5e-05,0.065,0.012,0.00027,0.0015,0.005,0.005,0.005,0.00495,0.002,0.002,0.002,1,0.9,0.0005,550,1.25663706212e-06,10000000,1.68e-08,4859,5065000,25000,0.011486,0.03055,0.00125396037095455,0.169871282139343,0.368765121961133
