var_min_air_gap,var_c_r,var_c_a,var_h_C,var_r_Cout,var_D_w,var_t_cfr,var_t_cfa,var_t_mba,var_t_mta,var_r_A,var_r_cham,var_h_cham,var_t_shell,var_PR,var_CSF,var_h_air,var_mu,var_mu0,var_CWCC,var_erc,Nturns,P,Ks,orifice_opening_t,orifice_closing_t,total_flow,total_power,weight
5e-05,5e-05,5e-05,0.025,0.012,0.00027,0.001,0.003,0.001,0.001,0.00395,0.002,0.002,0.001,1,0.9,0.0005,550,1.25663706212e-06,10000000,1.68e-08,2400,5065000,25000,0.013126,0.005979,0.000247058638950682,0.0862016809253803,0.126342466871354
5e-05,5e-05,5e-05,0.025,0.012,0.00027,0.001,0.003,0.001,0.001,0.00395,0.002,0.002,0.002,1,0.9,0.0005,550,1.25663706212e-06,10000000,1.68e-08,2400,5065000,25000,0.012725,0.006691,0.000276834414653362,0.084000626530875,0.14354457160535
5e-05,5e-05,5e-05,0.025,0.012,0.00027,0.001,0.003,0.001,0.003,0.00395,0.002,0.002,0.001,1,0.9,0.0005,550,1.25663706212e-06,10000000,1.68e-08,2400,5065000,25000,0.012769,0.006604,0.000273183100122491,0.0842238187409495,0.132635080098087
5e-05,5e-05,5e-05,0.025,0.012,0.00027,0.001,0.003,0.001,0.003,0.00395,0.002,0.002,0.002,1,0.9,0.0005,550,1.25663706212e-06,10000000,1.68e-08,2400,5065000,25000,0.0124,0.007429,0.000307853330063907,0.0825503559195842,0.149837184832083
5e-05,5e-05,5e-05,0.025,0.012,0.00027,0.001,0.003,0.001,0.005,0.00395,0.002,0.002,0.001,1,0.9,0.0005,550,1.25663706212e-06,10000000,1.68e-08,2400,5065000,25000,0.012735,0.00667,0.000275951166937869,0.0840483093936137,0.13892769332482
5e-05,5e-05,5e-05,0.025,0.012,0.00027,0.001,0.003,0.001,0.005,0.00395,0.002,0.002,0.002,1,0.9,0.0005,550,1.25663706212e-06,10000000,1.68e-08,2400,5065000,25000,0.01236,0.007532,0.000312146217615612,0.0823976365678713,0.156129798058816
5e-05,5e-05,5e-05,0.025,0.012,0.00027,0.001,0.003,0.003,0.001,0.00395,0.002,0.002,0.001,1,0.9,0.0005,550,1.25663706212e-06,10000000,1.68e-08,2400,5065000,25000,0.011056,0.014002,0.000585783658799879,0.082570758829428,0.133860301232987
5e-05,5e-05,5e-05,0.025,0.012,0.00027,0.001,0.003,0.003,0.001,0.00395,0.002,0.002,0.002,1,0.9,0.0005,550,1.25663706212e-06,10000000,1.68e-08,2400,5065000,25000,0.010796,0.016825,0.000705464869843281,0.084726621481775,0.152385644792675
5e-05,5e-05,5e-05,0.025,0.012,0.00027,0.001,0.003,0.003,0.003,0.00395,0.002,0.002,0.001,1,0.9,0.0005,550,1.25663706212e-06,10000000,1.68e-08,2400,5065000,25000,0.010833,0.016367,0.000686067720855951,0.0843545060778433,0.14015291445972
5e-05,5e-05,5e-05,0.025,0.012,0.00027,0.001,0.003,0.003,0.003,0.00395,0.002,0.002,0.002,1,0.9,0.0005,550,1.25663706212e-06,10000000,1.68e-08,2400,5065000,25000,0.010589,0.019987,0.000839645953075699,0.0875021027910265,0.158678258019408
5e-05,5e-05,5e-05,0.025,0.012,0.00027,0.001,0.003,0.003,0.005,0.00395,0.002,0.002,0.001,1,0.9,0.0005,550,1.25663706212e-06,10000000,1.68e-08,2400,5065000,25000,0.010811,0.016631,0.000697253644215652,0.084563845405529,0.146445527686453
5e-05,5e-05,5e-05,0.025,0.012,0.00027,0.001,0.003,0.003,0.005,0.00395,0.002,0.002,0.002,1,0.9,0.0005,550,1.25663706212e-06,10000000,1.68e-08,2400,5065000,25000,0.010563,0.020453,0.000859395102333217,0.0879204903621122,0.164970871246141
5e-05,5e-05,5e-05,0.025,0.012,0.00027,0.001,0.003,0.005,0.001,0.00395,0.002,0.002,0.001,1,0.9,0.0005,550,1.25663706212e-06,10000000,1.68e-08,2400,5065000,25000,0.010757,0.017347,0.00072759788101394,0.0851682614377087,0.14137813559462
